Arguments:

train.py:
  --dataset: <NFMNIST|FMNIST|SYNTH|CIFAR2|CIFAR10>: The dataset used for the experiment.
    (default: 'SYNTH')
  --drop_rate: Dropout rate
    (default: '0.0')
    (a number)
  --exp_name: The name of the experiment
    (default: 'test')
  --job_id: Unique job id assigned by the cluster
    (default: '-1')
    (an integer)
  --learning_rate: Learning rate for SGD
    (default: '0.001')
    (a number)
  --loss: <square|cross_entropy>: The loss used for training the model
    (default: 'square')
  --max_batch_size: Maximum allowed batch size
    (default: '10000')
    (an integer)
  --max_cg_iters: Maximum number of CG / SGD iterations
    (default: '750')
    (an integer)
  --max_ncg_iters: Maximum number of ncg iterations
    (default: '0')
    (an integer)
  --model: <2layerNTK|rf|FullyConnected|Myrtle>: The model used for fitting the data
    (default: 'FullyConnected')
  --noise_ind: Index for the noise added to the data
    (default: '9')
    (an integer)
  --num_layers: The number of layers
    (default: '1')
    (an integer)
  --num_units: The number of hidden units
    (default: '4096')
    (an integer)
  --reg_index: index for regularization coefficient
    (default: '0')
    (an integer)

absl.flags:
  --flagfile: Insert flag definitions from the given file into the command line.
    (default: '')
  --undefok: comma-separated list of flag names that it is okay to specify on the command line even if the program does not define a flag with that name.  IMPORTANT: flags in this list that have arguments MUST
    use the --flag=value format.
    (default: '')
{'learning_rate': 0.001, 'drop_rate': 0.0, 'reg_index': 0, 'max_batch_size': 10000, 'num_units': 4096, 'num_layers': 1, 'job_id': 17324, 'max_cg_iters': 750, 'max_ncg_iters': 0, 'noise_ind': 9, 'loss': 'square', 'exp_name': 'test', 'model': 'FullyConnected', 'dataset': 'SYNTH'}
=========
Job ID is 17324
Regularization adjusted to 0.000000
The number of parameters is 532481
Initialized Variables
epoch: 0, Train loss: 3.036458, Test loss: 2.977330, Train Accuracy: 0.500610, Test Accuracy: 0.505100
epoch: 443, Train loss: 0.040960, Test loss: 0.062366, Train Accuracy: 0.952393, Test Accuracy: 0.937400
epoch: 444, Train loss: 0.038409, Test loss: 0.064224, Train Accuracy: 0.954407, Test Accuracy: 0.937700
epoch: 445, Train loss: 0.035973, Test loss: 0.066418, Train Accuracy: 0.955750, Test Accuracy: 0.937400
epoch: 446, Train loss: 0.033706, Test loss: 0.068747, Train Accuracy: 0.957336, Test Accuracy: 0.936300
epoch: 447, Train loss: 0.031663, Test loss: 0.071052, Train Accuracy: 0.958740, Test Accuracy: 0.935700
epoch: 448, Train loss: 0.029876, Test loss: 0.073234, Train Accuracy: 0.959106, Test Accuracy: 0.934500
epoch: 449, Train loss: 0.028360, Test loss: 0.075197, Train Accuracy: 0.959778, Test Accuracy: 0.933300
epoch: 450, Train loss: 0.027086, Test loss: 0.076859, Train Accuracy: 0.960815, Test Accuracy: 0.932400
epoch: 451, Train loss: 0.026025, Test loss: 0.078124, Train Accuracy: 0.960754, Test Accuracy: 0.931500
epoch: 452, Train loss: 0.025137, Test loss: 0.078882, Train Accuracy: 0.961487, Test Accuracy: 0.930500
epoch: 453, Train loss: 0.024372, Test loss: 0.079020, Train Accuracy: 0.961426, Test Accuracy: 0.929700
epoch: 454, Train loss: 0.023685, Test loss: 0.078444, Train Accuracy: 0.961670, Test Accuracy: 0.929700
epoch: 455, Train loss: 0.023028, Test loss: 0.077121, Train Accuracy: 0.961548, Test Accuracy: 0.930500
epoch: 456, Train loss: 0.022365, Test loss: 0.075055, Train Accuracy: 0.961731, Test Accuracy: 0.931300
epoch: 457, Train loss: 0.021656, Test loss: 0.072348, Train Accuracy: 0.962158, Test Accuracy: 0.931300
epoch: 458, Train loss: 0.020879, Test loss: 0.069165, Train Accuracy: 0.963440, Test Accuracy: 0.933600
epoch: 459, Train loss: 0.020025, Test loss: 0.065720, Train Accuracy: 0.964600, Test Accuracy: 0.935400
epoch: 460, Train loss: 0.019092, Test loss: 0.062237, Train Accuracy: 0.965393, Test Accuracy: 0.937200
epoch: 461, Train loss: 0.018091, Test loss: 0.058941, Train Accuracy: 0.966736, Test Accuracy: 0.939300
epoch: 462, Train loss: 0.017036, Test loss: 0.056011, Train Accuracy: 0.967163, Test Accuracy: 0.941100
epoch: 463, Train loss: 0.015945, Test loss: 0.053550, Train Accuracy: 0.968445, Test Accuracy: 0.943400
epoch: 464, Train loss: 0.014843, Test loss: 0.051596, Train Accuracy: 0.969360, Test Accuracy: 0.944200
epoch: 465, Train loss: 0.013760, Test loss: 0.050128, Train Accuracy: 0.970093, Test Accuracy: 0.945800
epoch: 466, Train loss: 0.012722, Test loss: 0.049079, Train Accuracy: 0.971069, Test Accuracy: 0.945600
epoch: 467, Train loss: 0.011755, Test loss: 0.048356, Train Accuracy: 0.972107, Test Accuracy: 0.945400
epoch: 468, Train loss: 0.010875, Test loss: 0.047867, Train Accuracy: 0.972839, Test Accuracy: 0.945700
epoch: 469, Train loss: 0.010095, Test loss: 0.047534, Train Accuracy: 0.973206, Test Accuracy: 0.945400
epoch: 470, Train loss: 0.009419, Test loss: 0.047297, Train Accuracy: 0.974182, Test Accuracy: 0.946000
epoch: 471, Train loss: 0.008845, Test loss: 0.047119, Train Accuracy: 0.975220, Test Accuracy: 0.946200
epoch: 472, Train loss: 0.008365, Test loss: 0.046974, Train Accuracy: 0.975769, Test Accuracy: 0.946100
epoch: 473, Train loss: 0.007968, Test loss: 0.046850, Train Accuracy: 0.976257, Test Accuracy: 0.946000
epoch: 474, Train loss: 0.007641, Test loss: 0.046741, Train Accuracy: 0.976685, Test Accuracy: 0.946200
epoch: 475, Train loss: 0.007370, Test loss: 0.046642, Train Accuracy: 0.977234, Test Accuracy: 0.946500
epoch: 476, Train loss: 0.007142, Test loss: 0.046550, Train Accuracy: 0.977600, Test Accuracy: 0.946500
epoch: 477, Train loss: 0.006950, Test loss: 0.046465, Train Accuracy: 0.978271, Test Accuracy: 0.946400
epoch: 478, Train loss: 0.006783, Test loss: 0.046385, Train Accuracy: 0.978821, Test Accuracy: 0.946500
epoch: 479, Train loss: 0.006637, Test loss: 0.046310, Train Accuracy: 0.979126, Test Accuracy: 0.946500
epoch: 480, Train loss: 0.006507, Test loss: 0.046237, Train Accuracy: 0.979492, Test Accuracy: 0.946600
epoch: 481, Train loss: 0.006391, Test loss: 0.046169, Train Accuracy: 0.979675, Test Accuracy: 0.946600
epoch: 482, Train loss: 0.006286, Test loss: 0.046103, Train Accuracy: 0.979980, Test Accuracy: 0.947000
epoch: 483, Train loss: 0.006190, Test loss: 0.046039, Train Accuracy: 0.980042, Test Accuracy: 0.947000
epoch: 484, Train loss: 0.006101, Test loss: 0.045977, Train Accuracy: 0.980408, Test Accuracy: 0.947000
epoch: 485, Train loss: 0.006019, Test loss: 0.045918, Train Accuracy: 0.980713, Test Accuracy: 0.947100
epoch: 486, Train loss: 0.005943, Test loss: 0.045860, Train Accuracy: 0.980713, Test Accuracy: 0.947200
epoch: 487, Train loss: 0.005872, Test loss: 0.045804, Train Accuracy: 0.981018, Test Accuracy: 0.946900
epoch: 488, Train loss: 0.005805, Test loss: 0.045750, Train Accuracy: 0.981201, Test Accuracy: 0.947000
epoch: 489, Train loss: 0.005742, Test loss: 0.045698, Train Accuracy: 0.981323, Test Accuracy: 0.947100
epoch: 490, Train loss: 0.005682, Test loss: 0.045647, Train Accuracy: 0.981567, Test Accuracy: 0.947100
epoch: 491, Train loss: 0.005624, Test loss: 0.045598, Train Accuracy: 0.981689, Test Accuracy: 0.947200
epoch: 492, Train loss: 0.005570, Test loss: 0.045550, Train Accuracy: 0.981689, Test Accuracy: 0.947000
epoch: 493, Train loss: 0.005518, Test loss: 0.045503, Train Accuracy: 0.981750, Test Accuracy: 0.947100
epoch: 494, Train loss: 0.005469, Test loss: 0.045458, Train Accuracy: 0.981750, Test Accuracy: 0.947100
epoch: 495, Train loss: 0.005421, Test loss: 0.045414, Train Accuracy: 0.981689, Test Accuracy: 0.947200
epoch: 496, Train loss: 0.005376, Test loss: 0.045370, Train Accuracy: 0.981750, Test Accuracy: 0.947300
epoch: 497, Train loss: 0.005333, Test loss: 0.045329, Train Accuracy: 0.981812, Test Accuracy: 0.947400
epoch: 498, Train loss: 0.005291, Test loss: 0.045287, Train Accuracy: 0.981750, Test Accuracy: 0.947400
epoch: 499, Train loss: 0.005250, Test loss: 0.045247, Train Accuracy: 0.981873, Test Accuracy: 0.947400
epoch: 500, Train loss: 0.005211, Test loss: 0.045208, Train Accuracy: 0.982239, Test Accuracy: 0.947400
epoch: 501, Train loss: 0.005174, Test loss: 0.045171, Train Accuracy: 0.982422, Test Accuracy: 0.947400
epoch: 502, Train loss: 0.005137, Test loss: 0.045134, Train Accuracy: 0.982422, Test Accuracy: 0.947400
epoch: 503, Train loss: 0.005102, Test loss: 0.045097, Train Accuracy: 0.982666, Test Accuracy: 0.947500
epoch: 504, Train loss: 0.005068, Test loss: 0.045062, Train Accuracy: 0.982788, Test Accuracy: 0.947600
epoch: 505, Train loss: 0.005035, Test loss: 0.045027, Train Accuracy: 0.983032, Test Accuracy: 0.947700
epoch: 506, Train loss: 0.005004, Test loss: 0.044992, Train Accuracy: 0.983093, Test Accuracy: 0.947700
epoch: 507, Train loss: 0.004973, Test loss: 0.044959, Train Accuracy: 0.983154, Test Accuracy: 0.947700
epoch: 508, Train loss: 0.004943, Test loss: 0.044926, Train Accuracy: 0.983154, Test Accuracy: 0.947800
epoch: 509, Train loss: 0.004914, Test loss: 0.044895, Train Accuracy: 0.983276, Test Accuracy: 0.947800
epoch: 510, Train loss: 0.004886, Test loss: 0.044864, Train Accuracy: 0.983276, Test Accuracy: 0.947800
epoch: 511, Train loss: 0.004859, Test loss: 0.044834, Train Accuracy: 0.983337, Test Accuracy: 0.947600
epoch: 512, Train loss: 0.004833, Test loss: 0.044804, Train Accuracy: 0.983337, Test Accuracy: 0.947600
epoch: 513, Train loss: 0.004808, Test loss: 0.044775, Train Accuracy: 0.983398, Test Accuracy: 0.947600
epoch: 514, Train loss: 0.004783, Test loss: 0.044747, Train Accuracy: 0.983521, Test Accuracy: 0.947600
epoch: 515, Train loss: 0.004759, Test loss: 0.044720, Train Accuracy: 0.983643, Test Accuracy: 0.947700
epoch: 516, Train loss: 0.004735, Test loss: 0.044693, Train Accuracy: 0.983704, Test Accuracy: 0.947700
epoch: 517, Train loss: 0.004713, Test loss: 0.044667, Train Accuracy: 0.983704, Test Accuracy: 0.947700
epoch: 518, Train loss: 0.004691, Test loss: 0.044641, Train Accuracy: 0.983826, Test Accuracy: 0.947600
epoch: 519, Train loss: 0.004669, Test loss: 0.044616, Train Accuracy: 0.983887, Test Accuracy: 0.947700
epoch: 520, Train loss: 0.004649, Test loss: 0.044592, Train Accuracy: 0.984009, Test Accuracy: 0.947600
epoch: 521, Train loss: 0.004629, Test loss: 0.044568, Train Accuracy: 0.984070, Test Accuracy: 0.947600
epoch: 522, Train loss: 0.004609, Test loss: 0.044545, Train Accuracy: 0.984131, Test Accuracy: 0.947700
epoch: 523, Train loss: 0.004590, Test loss: 0.044522, Train Accuracy: 0.984192, Test Accuracy: 0.947700
epoch: 524, Train loss: 0.004572, Test loss: 0.044500, Train Accuracy: 0.984070, Test Accuracy: 0.947800
epoch: 525, Train loss: 0.004555, Test loss: 0.044479, Train Accuracy: 0.984070, Test Accuracy: 0.947900
epoch: 526, Train loss: 0.004537, Test loss: 0.044458, Train Accuracy: 0.984192, Test Accuracy: 0.948000
epoch: 527, Train loss: 0.004521, Test loss: 0.044438, Train Accuracy: 0.984314, Test Accuracy: 0.948000
epoch: 528, Train loss: 0.004505, Test loss: 0.044418, Train Accuracy: 0.984436, Test Accuracy: 0.948100
epoch: 529, Train loss: 0.004490, Test loss: 0.044399, Train Accuracy: 0.984436, Test Accuracy: 0.948100
epoch: 530, Train loss: 0.004475, Test loss: 0.044380, Train Accuracy: 0.984375, Test Accuracy: 0.948200
epoch: 531, Train loss: 0.004461, Test loss: 0.044362, Train Accuracy: 0.984375, Test Accuracy: 0.948200
epoch: 532, Train loss: 0.004447, Test loss: 0.044344, Train Accuracy: 0.984375, Test Accuracy: 0.948200
epoch: 533, Train loss: 0.004434, Test loss: 0.044327, Train Accuracy: 0.984497, Test Accuracy: 0.948200
epoch: 534, Train loss: 0.004421, Test loss: 0.044311, Train Accuracy: 0.984497, Test Accuracy: 0.948200
epoch: 535, Train loss: 0.004409, Test loss: 0.044295, Train Accuracy: 0.984497, Test Accuracy: 0.948200
epoch: 536, Train loss: 0.004398, Test loss: 0.044280, Train Accuracy: 0.984558, Test Accuracy: 0.948200
epoch: 537, Train loss: 0.004387, Test loss: 0.044265, Train Accuracy: 0.984619, Test Accuracy: 0.948100
epoch: 538, Train loss: 0.004377, Test loss: 0.044251, Train Accuracy: 0.984558, Test Accuracy: 0.948000
epoch: 539, Train loss: 0.004367, Test loss: 0.044237, Train Accuracy: 0.984619, Test Accuracy: 0.948000
epoch: 540, Train loss: 0.004358, Test loss: 0.044224, Train Accuracy: 0.984558, Test Accuracy: 0.948000
epoch: 541, Train loss: 0.004349, Test loss: 0.044212, Train Accuracy: 0.984558, Test Accuracy: 0.948000
epoch: 542, Train loss: 0.004342, Test loss: 0.044200, Train Accuracy: 0.984619, Test Accuracy: 0.948000
epoch: 543, Train loss: 0.004334, Test loss: 0.044188, Train Accuracy: 0.984680, Test Accuracy: 0.948100
epoch: 544, Train loss: 0.004328, Test loss: 0.044177, Train Accuracy: 0.984619, Test Accuracy: 0.948100
epoch: 545, Train loss: 0.004322, Test loss: 0.044167, Train Accuracy: 0.984680, Test Accuracy: 0.948100
epoch: 546, Train loss: 0.004317, Test loss: 0.044157, Train Accuracy: 0.984680, Test Accuracy: 0.948000
epoch: 547, Train loss: 0.004313, Test loss: 0.044148, Train Accuracy: 0.984558, Test Accuracy: 0.947900
epoch: 548, Train loss: 0.004309, Test loss: 0.044139, Train Accuracy: 0.984619, Test Accuracy: 0.947800
epoch: 549, Train loss: 0.004306, Test loss: 0.044131, Train Accuracy: 0.984558, Test Accuracy: 0.947800
epoch: 550, Train loss: 0.004304, Test loss: 0.044124, Train Accuracy: 0.984436, Test Accuracy: 0.947800
epoch: 551, Train loss: 0.004303, Test loss: 0.044117, Train Accuracy: 0.984558, Test Accuracy: 0.947800
epoch: 552, Train loss: 0.004302, Test loss: 0.044112, Train Accuracy: 0.984619, Test Accuracy: 0.947900
epoch: 553, Train loss: 0.004303, Test loss: 0.044107, Train Accuracy: 0.984680, Test Accuracy: 0.947900
epoch: 554, Train loss: 0.004305, Test loss: 0.044102, Train Accuracy: 0.984863, Test Accuracy: 0.948000
epoch: 555, Train loss: 0.004307, Test loss: 0.044099, Train Accuracy: 0.984924, Test Accuracy: 0.948000
epoch: 556, Train loss: 0.004311, Test loss: 0.044097, Train Accuracy: 0.984924, Test Accuracy: 0.947800
epoch: 557, Train loss: 0.004315, Test loss: 0.044095, Train Accuracy: 0.984985, Test Accuracy: 0.947900
epoch: 558, Train loss: 0.004321, Test loss: 0.044095, Train Accuracy: 0.984985, Test Accuracy: 0.947900
epoch: 559, Train loss: 0.004328, Test loss: 0.044096, Train Accuracy: 0.985046, Test Accuracy: 0.948100
epoch: 560, Train loss: 0.004337, Test loss: 0.044098, Train Accuracy: 0.985046, Test Accuracy: 0.948100
epoch: 561, Train loss: 0.004346, Test loss: 0.044102, Train Accuracy: 0.985046, Test Accuracy: 0.948000
epoch: 562, Train loss: 0.004357, Test loss: 0.044107, Train Accuracy: 0.985046, Test Accuracy: 0.947900
epoch: 563, Train loss: 0.004370, Test loss: 0.044114, Train Accuracy: 0.984924, Test Accuracy: 0.947900
epoch: 564, Train loss: 0.004383, Test loss: 0.044123, Train Accuracy: 0.984863, Test Accuracy: 0.948000
epoch: 565, Train loss: 0.004399, Test loss: 0.044135, Train Accuracy: 0.984741, Test Accuracy: 0.948000
epoch: 566, Train loss: 0.004416, Test loss: 0.044149, Train Accuracy: 0.984497, Test Accuracy: 0.947900
epoch: 567, Train loss: 0.004434, Test loss: 0.044166, Train Accuracy: 0.984375, Test Accuracy: 0.947800
epoch: 568, Train loss: 0.004455, Test loss: 0.044186, Train Accuracy: 0.984253, Test Accuracy: 0.947700
epoch: 569, Train loss: 0.004477, Test loss: 0.044210, Train Accuracy: 0.983887, Test Accuracy: 0.947500
epoch: 570, Train loss: 0.004500, Test loss: 0.044237, Train Accuracy: 0.983887, Test Accuracy: 0.947500
epoch: 571, Train loss: 0.004526, Test loss: 0.044269, Train Accuracy: 0.983826, Test Accuracy: 0.947300
epoch: 572, Train loss: 0.004553, Test loss: 0.044307, Train Accuracy: 0.983765, Test Accuracy: 0.947300
epoch: 573, Train loss: 0.004583, Test loss: 0.044349, Train Accuracy: 0.983704, Test Accuracy: 0.947300
epoch: 574, Train loss: 0.004614, Test loss: 0.044397, Train Accuracy: 0.983643, Test Accuracy: 0.947400
epoch: 575, Train loss: 0.004646, Test loss: 0.044450, Train Accuracy: 0.983704, Test Accuracy: 0.947500
epoch: 576, Train loss: 0.004681, Test loss: 0.044510, Train Accuracy: 0.983765, Test Accuracy: 0.947400
epoch: 577, Train loss: 0.004717, Test loss: 0.044576, Train Accuracy: 0.983948, Test Accuracy: 0.947100
epoch: 578, Train loss: 0.004754, Test loss: 0.044648, Train Accuracy: 0.984009, Test Accuracy: 0.947000
epoch: 579, Train loss: 0.004793, Test loss: 0.044727, Train Accuracy: 0.983826, Test Accuracy: 0.946900
epoch: 580, Train loss: 0.004833, Test loss: 0.044811, Train Accuracy: 0.983826, Test Accuracy: 0.946900
epoch: 581, Train loss: 0.004874, Test loss: 0.044901, Train Accuracy: 0.983704, Test Accuracy: 0.946500
epoch: 582, Train loss: 0.004916, Test loss: 0.044996, Train Accuracy: 0.983582, Test Accuracy: 0.946400
epoch: 583, Train loss: 0.004959, Test loss: 0.045094, Train Accuracy: 0.983521, Test Accuracy: 0.946100
epoch: 584, Train loss: 0.005001, Test loss: 0.045195, Train Accuracy: 0.983398, Test Accuracy: 0.946200
epoch: 585, Train loss: 0.005044, Test loss: 0.045296, Train Accuracy: 0.983032, Test Accuracy: 0.946200
epoch: 586, Train loss: 0.005086, Test loss: 0.045396, Train Accuracy: 0.983032, Test Accuracy: 0.946200
epoch: 587, Train loss: 0.005127, Test loss: 0.045493, Train Accuracy: 0.982849, Test Accuracy: 0.946300
epoch: 588, Train loss: 0.005167, Test loss: 0.045584, Train Accuracy: 0.982788, Test Accuracy: 0.946100
epoch: 589, Train loss: 0.005205, Test loss: 0.045667, Train Accuracy: 0.982910, Test Accuracy: 0.945800
epoch: 590, Train loss: 0.005241, Test loss: 0.045737, Train Accuracy: 0.982849, Test Accuracy: 0.945700
epoch: 591, Train loss: 0.005274, Test loss: 0.045793, Train Accuracy: 0.982849, Test Accuracy: 0.945600
epoch: 592, Train loss: 0.005303, Test loss: 0.045832, Train Accuracy: 0.982910, Test Accuracy: 0.945300
epoch: 593, Train loss: 0.005329, Test loss: 0.045850, Train Accuracy: 0.982788, Test Accuracy: 0.945200
epoch: 594, Train loss: 0.005350, Test loss: 0.045845, Train Accuracy: 0.982971, Test Accuracy: 0.945000
epoch: 595, Train loss: 0.005366, Test loss: 0.045815, Train Accuracy: 0.983093, Test Accuracy: 0.945200
epoch: 596, Train loss: 0.005377, Test loss: 0.045759, Train Accuracy: 0.982727, Test Accuracy: 0.945200
epoch: 597, Train loss: 0.005382, Test loss: 0.045676, Train Accuracy: 0.982727, Test Accuracy: 0.945100
epoch: 598, Train loss: 0.005381, Test loss: 0.045569, Train Accuracy: 0.982605, Test Accuracy: 0.944900
epoch: 599, Train loss: 0.005374, Test loss: 0.045437, Train Accuracy: 0.982056, Test Accuracy: 0.945200
epoch: 600, Train loss: 0.005359, Test loss: 0.045286, Train Accuracy: 0.982056, Test Accuracy: 0.945800
epoch: 601, Train loss: 0.005338, Test loss: 0.045118, Train Accuracy: 0.982178, Test Accuracy: 0.945800
epoch: 602, Train loss: 0.005309, Test loss: 0.044938, Train Accuracy: 0.982239, Test Accuracy: 0.945900
epoch: 603, Train loss: 0.005273, Test loss: 0.044752, Train Accuracy: 0.982544, Test Accuracy: 0.946300
epoch: 604, Train loss: 0.005231, Test loss: 0.044566, Train Accuracy: 0.982544, Test Accuracy: 0.946300
epoch: 605, Train loss: 0.005183, Test loss: 0.044383, Train Accuracy: 0.982727, Test Accuracy: 0.946600
epoch: 606, Train loss: 0.005129, Test loss: 0.044209, Train Accuracy: 0.982788, Test Accuracy: 0.946700
epoch: 607, Train loss: 0.005071, Test loss: 0.044047, Train Accuracy: 0.982788, Test Accuracy: 0.946800
epoch: 608, Train loss: 0.005008, Test loss: 0.043899, Train Accuracy: 0.982727, Test Accuracy: 0.946500
epoch: 609, Train loss: 0.004943, Test loss: 0.043765, Train Accuracy: 0.982788, Test Accuracy: 0.946700
epoch: 610, Train loss: 0.004876, Test loss: 0.043647, Train Accuracy: 0.982788, Test Accuracy: 0.946900
epoch: 611, Train loss: 0.004808, Test loss: 0.043544, Train Accuracy: 0.982788, Test Accuracy: 0.947000
epoch: 612, Train loss: 0.004741, Test loss: 0.043455, Train Accuracy: 0.982910, Test Accuracy: 0.947100
epoch: 613, Train loss: 0.004674, Test loss: 0.043377, Train Accuracy: 0.982849, Test Accuracy: 0.947300
epoch: 614, Train loss: 0.004610, Test loss: 0.043310, Train Accuracy: 0.982910, Test Accuracy: 0.947500
epoch: 615, Train loss: 0.004547, Test loss: 0.043252, Train Accuracy: 0.982849, Test Accuracy: 0.947500
epoch: 616, Train loss: 0.004487, Test loss: 0.043202, Train Accuracy: 0.982788, Test Accuracy: 0.947600
epoch: 617, Train loss: 0.004430, Test loss: 0.043158, Train Accuracy: 0.982910, Test Accuracy: 0.947800
epoch: 618, Train loss: 0.004377, Test loss: 0.043120, Train Accuracy: 0.983154, Test Accuracy: 0.947800
epoch: 619, Train loss: 0.004326, Test loss: 0.043086, Train Accuracy: 0.983398, Test Accuracy: 0.947700
epoch: 620, Train loss: 0.004279, Test loss: 0.043056, Train Accuracy: 0.983582, Test Accuracy: 0.947600
epoch: 621, Train loss: 0.004235, Test loss: 0.043028, Train Accuracy: 0.983826, Test Accuracy: 0.947700
epoch: 622, Train loss: 0.004193, Test loss: 0.043004, Train Accuracy: 0.984192, Test Accuracy: 0.947500
epoch: 623, Train loss: 0.004154, Test loss: 0.042981, Train Accuracy: 0.984314, Test Accuracy: 0.947600
epoch: 624, Train loss: 0.004118, Test loss: 0.042961, Train Accuracy: 0.984436, Test Accuracy: 0.947600
epoch: 625, Train loss: 0.004084, Test loss: 0.042942, Train Accuracy: 0.984375, Test Accuracy: 0.947600
epoch: 626, Train loss: 0.004053, Test loss: 0.042924, Train Accuracy: 0.984497, Test Accuracy: 0.948000
epoch: 627, Train loss: 0.004023, Test loss: 0.042908, Train Accuracy: 0.984741, Test Accuracy: 0.948000
epoch: 628, Train loss: 0.003995, Test loss: 0.042893, Train Accuracy: 0.984924, Test Accuracy: 0.948200
epoch: 629, Train loss: 0.003969, Test loss: 0.042879, Train Accuracy: 0.984985, Test Accuracy: 0.948200
epoch: 630, Train loss: 0.003945, Test loss: 0.042865, Train Accuracy: 0.984985, Test Accuracy: 0.948300
epoch: 631, Train loss: 0.003922, Test loss: 0.042853, Train Accuracy: 0.984924, Test Accuracy: 0.948300
epoch: 632, Train loss: 0.003901, Test loss: 0.042841, Train Accuracy: 0.984985, Test Accuracy: 0.948300
epoch: 633, Train loss: 0.003880, Test loss: 0.042829, Train Accuracy: 0.984985, Test Accuracy: 0.948300
epoch: 634, Train loss: 0.003861, Test loss: 0.042818, Train Accuracy: 0.985046, Test Accuracy: 0.948400
epoch: 635, Train loss: 0.003843, Test loss: 0.042808, Train Accuracy: 0.985107, Test Accuracy: 0.948400
epoch: 636, Train loss: 0.003826, Test loss: 0.042799, Train Accuracy: 0.985168, Test Accuracy: 0.948500
epoch: 637, Train loss: 0.003810, Test loss: 0.042789, Train Accuracy: 0.985168, Test Accuracy: 0.948500
epoch: 638, Train loss: 0.003795, Test loss: 0.042781, Train Accuracy: 0.985168, Test Accuracy: 0.948600
epoch: 639, Train loss: 0.003781, Test loss: 0.042772, Train Accuracy: 0.985168, Test Accuracy: 0.948700
epoch: 640, Train loss: 0.003767, Test loss: 0.042764, Train Accuracy: 0.985168, Test Accuracy: 0.948700
epoch: 641, Train loss: 0.003754, Test loss: 0.042757, Train Accuracy: 0.985168, Test Accuracy: 0.948700
epoch: 642, Train loss: 0.003742, Test loss: 0.042749, Train Accuracy: 0.985229, Test Accuracy: 0.948700
epoch: 643, Train loss: 0.003730, Test loss: 0.042742, Train Accuracy: 0.985352, Test Accuracy: 0.948700
epoch: 644, Train loss: 0.003719, Test loss: 0.042736, Train Accuracy: 0.985291, Test Accuracy: 0.948800
epoch: 645, Train loss: 0.003708, Test loss: 0.042729, Train Accuracy: 0.985413, Test Accuracy: 0.948800
epoch: 646, Train loss: 0.003698, Test loss: 0.042723, Train Accuracy: 0.985474, Test Accuracy: 0.948900
epoch: 647, Train loss: 0.003688, Test loss: 0.042717, Train Accuracy: 0.985596, Test Accuracy: 0.948900
epoch: 648, Train loss: 0.003678, Test loss: 0.042711, Train Accuracy: 0.985657, Test Accuracy: 0.948900
epoch: 649, Train loss: 0.003669, Test loss: 0.042706, Train Accuracy: 0.985718, Test Accuracy: 0.948900
epoch: 650, Train loss: 0.003661, Test loss: 0.042700, Train Accuracy: 0.985840, Test Accuracy: 0.948900
epoch: 651, Train loss: 0.003653, Test loss: 0.042695, Train Accuracy: 0.986023, Test Accuracy: 0.948900
epoch: 652, Train loss: 0.003645, Test loss: 0.042690, Train Accuracy: 0.986084, Test Accuracy: 0.948900
epoch: 653, Train loss: 0.003637, Test loss: 0.042685, Train Accuracy: 0.986206, Test Accuracy: 0.948900
epoch: 654, Train loss: 0.003630, Test loss: 0.042681, Train Accuracy: 0.986267, Test Accuracy: 0.949000
epoch: 655, Train loss: 0.003623, Test loss: 0.042676, Train Accuracy: 0.986267, Test Accuracy: 0.949100
epoch: 656, Train loss: 0.003616, Test loss: 0.042672, Train Accuracy: 0.986328, Test Accuracy: 0.949200
epoch: 657, Train loss: 0.003610, Test loss: 0.042668, Train Accuracy: 0.986389, Test Accuracy: 0.949300
epoch: 658, Train loss: 0.003603, Test loss: 0.042664, Train Accuracy: 0.986511, Test Accuracy: 0.949200
epoch: 659, Train loss: 0.003597, Test loss: 0.042660, Train Accuracy: 0.986511, Test Accuracy: 0.949300
epoch: 660, Train loss: 0.003591, Test loss: 0.042656, Train Accuracy: 0.986511, Test Accuracy: 0.949300
epoch: 661, Train loss: 0.003586, Test loss: 0.042652, Train Accuracy: 0.986450, Test Accuracy: 0.949300
epoch: 662, Train loss: 0.003580, Test loss: 0.042649, Train Accuracy: 0.986450, Test Accuracy: 0.949200
epoch: 663, Train loss: 0.003575, Test loss: 0.042645, Train Accuracy: 0.986389, Test Accuracy: 0.949200
epoch: 664, Train loss: 0.003570, Test loss: 0.042642, Train Accuracy: 0.986389, Test Accuracy: 0.949200
epoch: 665, Train loss: 0.003567, Test loss: 0.042639, Train Accuracy: 0.986389, Test Accuracy: 0.949200
epoch: 666, Train loss: 0.003566, Test loss: 0.042636, Train Accuracy: 0.986389, Test Accuracy: 0.949200
epoch: 667, Train loss: 0.003564, Test loss: 0.042633, Train Accuracy: 0.986389, Test Accuracy: 0.949200
epoch: 668, Train loss: 0.003562, Test loss: 0.042630, Train Accuracy: 0.986389, Test Accuracy: 0.949200
epoch: 669, Train loss: 0.003560, Test loss: 0.042627, Train Accuracy: 0.986389, Test Accuracy: 0.949300
epoch: 670, Train loss: 0.003558, Test loss: 0.042624, Train Accuracy: 0.986389, Test Accuracy: 0.949300
epoch: 671, Train loss: 0.003557, Test loss: 0.042621, Train Accuracy: 0.986389, Test Accuracy: 0.949300
